hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,24,2016,September,38,11,2,0,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,71.69,0,1,Check-Out,2016-09-13,2016-09-11,2016-08-18
City Hotel,1,31,2016,September,39,18,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,156.42,0,1,Canceled,2016-09-13,2016-09-18,2016-08-18
City Hotel,0,19,2016,September,37,6,2,5,2,0.0,0,HB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.29,0,2,Check-Out,2016-09-13,2016-09-06,2016-08-18
City Hotel,0,17,2016,September,37,4,1,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,2,Check-Out,2016-09-05,2016-09-04,2016-08-18
City Hotel,0,53,2016,October,42,10,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,2,Check-Out,2016-10-14,2016-10-10,2016-08-18
City Hotel,1,260,2017,May,18,5,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,136.2,0,1,Canceled,2017-03-24,2017-05-05,2016-08-18
City Hotel,1,260,2017,May,18,5,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,136.2,0,1,Canceled,2017-03-24,2017-05-05,2016-08-18
City Hotel,1,38,2016,September,40,25,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,104.64,0,1,Canceled,2016-08-20,2016-09-25,2016-08-18
City Hotel,0,24,2016,September,38,11,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.0,1,1,Check-Out,2016-09-13,2016-09-11,2016-08-18
City Hotel,0,14,2016,September,36,1,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,210.0,0,1,Check-Out,2016-09-05,2016-09-01,2016-08-18
City Hotel,1,87,2016,November,47,13,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.0,0,3,Canceled,2016-11-06,2016-11-13,2016-08-18
City Hotel,0,25,2016,September,38,12,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,301.0,0,Transient-Party,108.0,0,2,Check-Out,2016-09-13,2016-09-12,2016-08-18
City Hotel,0,25,2016,September,38,12,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,108.0,0,2,Check-Out,2016-09-13,2016-09-12,2016-08-18
City Hotel,0,25,2016,September,38,12,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,108.0,0,2,Check-Out,2016-09-13,2016-09-12,2016-08-18
City Hotel,0,25,2016,September,38,12,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,108.0,0,2,Check-Out,2016-09-13,2016-09-12,2016-08-18
City Hotel,1,40,2016,September,40,27,0,2,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,136.89,0,1,Canceled,2016-09-06,2016-09-27,2016-08-18
City Hotel,1,111,2016,December,50,7,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,0,Canceled,2016-08-18,2016-12-07,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,0,74,2016,October,45,31,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.23,0,2,Check-Out,2016-11-04,2016-10-31,2016-08-18
City Hotel,0,33,2016,September,39,20,0,4,0,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,K,5,No Deposit,,288.0,6,Transient-Party,0.0,0,0,Check-Out,2016-09-24,2016-09-20,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,0,15,2016,September,36,2,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,2,Check-Out,2016-09-04,2016-09-02,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,10,2016,August,36,28,2,0,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,1,Canceled,2016-08-26,2016-08-28,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,107,2016,December,49,3,2,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,156.6,0,1,Canceled,2016-10-13,2016-12-03,2016-08-18
Resort Hotel,0,10,2016,August,36,28,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,5,No Deposit,250.0,,0,Transient,213.0,1,0,Check-Out,2016-09-02,2016-08-28,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
Resort Hotel,0,11,2016,August,36,29,1,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,F,1,No Deposit,250.0,,0,Transient,229.2,1,0,Check-Out,2016-09-03,2016-08-29,2016-08-18
City Hotel,0,51,2016,October,41,8,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2016-10-10,2016-10-08,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,117,2016,December,51,13,0,5,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,Canceled,2016-09-28,2016-12-13,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,117,2016,December,51,13,0,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,Canceled,2016-09-28,2016-12-13,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,0,0,2016,August,34,18,0,3,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,178.33,0,1,Check-Out,2016-08-21,2016-08-18,2016-08-18
City Hotel,0,12,2016,August,36,30,0,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,28.0,,0,Transient,138.0,0,0,Check-Out,2016-08-31,2016-08-30,2016-08-18
City Hotel,1,183,2017,February,7,17,1,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,156.6,0,2,Canceled,2016-10-06,2017-02-17,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,120.0,0,0,Canceled,2016-09-06,2016-10-05,2016-08-18
Resort Hotel,0,4,2016,August,35,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,42.0,0,Transient,138.0,1,0,Check-Out,2016-08-24,2016-08-23,2016-08-19
City Hotel,0,9,2016,August,36,28,4,7,2,1.0,1,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,72.0,0,Transient,96.0,0,3,Check-Out,2016-09-08,2016-08-28,2016-08-19
City Hotel,0,44,2016,October,41,2,2,0,1,0.0,0,SC,DEU,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,102.6,0,1,Check-Out,2016-10-04,2016-10-02,2016-08-19
City Hotel,1,221,2017,March,13,28,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,Canceled,2016-08-20,2017-03-28,2016-08-19
City Hotel,0,29,2016,September,38,17,1,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,95.0,0,0,Check-Out,2016-09-19,2016-09-17,2016-08-19
City Hotel,1,30,2016,September,39,18,2,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,277.0,0,Transient,170.63,0,1,Canceled,2016-09-09,2016-09-18,2016-08-19
City Hotel,0,32,2016,September,39,20,0,1,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,2,No Deposit,,,5,Transient-Party,95.0,0,0,Check-Out,2016-09-21,2016-09-20,2016-08-19
City Hotel,0,45,2016,October,41,3,1,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.4,0,1,Check-Out,2016-10-04,2016-10-03,2016-08-19
City Hotel,0,28,2016,September,38,16,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,159.0,0,1,Check-Out,2016-09-18,2016-09-16,2016-08-19
City Hotel,0,59,2016,October,43,17,1,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2016-10-21,2016-10-17,2016-08-19
Resort Hotel,0,237,2017,April,15,13,1,3,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,80.85,0,0,Check-Out,2017-04-17,2017-04-13,2016-08-19
Resort Hotel,0,0,2016,August,34,19,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,217.67,0,2,Check-Out,2016-08-22,2016-08-19,2016-08-19
Resort Hotel,1,69,2016,October,44,27,2,4,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,116.0,0,0,Canceled,2016-08-30,2016-10-27,2016-08-19
Resort Hotel,0,183,2017,February,7,18,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,37.8,0,2,Check-Out,2017-02-25,2017-02-18,2016-08-19
Resort Hotel,0,183,2017,February,7,18,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,37.8,0,2,Check-Out,2017-02-25,2017-02-18,2016-08-19
City Hotel,1,29,2016,September,38,17,1,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,Canceled,2016-08-19,2016-09-17,2016-08-19
City Hotel,0,256,2017,May,18,2,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,99.0,0,0,Check-Out,2017-05-06,2017-05-02,2016-08-19
City Hotel,1,230,2017,April,14,6,0,3,0,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,101.25,0,0,Canceled,2017-01-19,2017-04-06,2016-08-19
Resort Hotel,1,91,2016,November,47,18,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,37.8,0,1,Canceled,2016-11-05,2016-11-18,2016-08-19
Resort Hotel,1,6,2016,August,35,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,269.0,0,0,Canceled,2016-08-25,2016-08-25,2016-08-19
City Hotel,0,14,2016,September,36,2,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.67,0,2,Check-Out,2016-09-05,2016-09-02,2016-08-19
Resort Hotel,1,6,2016,August,35,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,229.0,0,1,Canceled,2016-08-25,2016-08-25,2016-08-19
Resort Hotel,0,79,2016,November,46,6,2,0,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,88.8,1,2,Check-Out,2016-11-08,2016-11-06,2016-08-19
City Hotel,1,36,2016,September,39,24,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.14,0,0,Canceled,2016-08-20,2016-09-24,2016-08-19
City Hotel,1,44,2016,October,41,2,2,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,0,Canceled,2016-09-18,2016-10-02,2016-08-19
City Hotel,1,142,2017,January,2,8,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Canceled,2016-12-21,2017-01-08,2016-08-19
City Hotel,1,11,2016,August,36,30,0,4,2,0.0,0,SC,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,118.0,0,0,Canceled,2016-08-30,2016-08-30,2016-08-19
City Hotel,1,52,2016,October,42,10,3,9,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2016-10-09,2016-10-10,2016-08-19
City Hotel,1,53,2016,October,42,11,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2016-08-30,2016-10-11,2016-08-19
Resort Hotel,0,266,2017,May,19,12,0,2,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,,0,Transient,118.8,1,1,Check-Out,2017-05-14,2017-05-12,2016-08-19
Resort Hotel,0,140,2017,January,1,6,10,25,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,,0,Transient,45.0,0,1,Check-Out,2017-02-10,2017-01-06,2016-08-19
City Hotel,0,55,2016,October,42,13,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,Check-Out,2016-10-18,2016-10-13,2016-08-19
City Hotel,1,45,2016,October,41,3,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2016-08-19,2016-10-03,2016-08-19
City Hotel,0,55,2016,October,42,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,102.04,0,4,Check-Out,2016-10-16,2016-10-13,2016-08-19
City Hotel,0,55,2016,October,42,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,102.04,0,4,Check-Out,2016-10-16,2016-10-13,2016-08-19
City Hotel,1,39,2016,September,40,27,0,4,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.99,0,1,Canceled,2016-09-07,2016-09-27,2016-08-19
City Hotel,0,256,2017,May,18,2,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,110.0,0,1,Check-Out,2017-05-03,2017-05-02,2016-08-19
City Hotel,0,30,2016,September,39,18,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.1,0,1,Check-Out,2016-09-20,2016-09-18,2016-08-19
City Hotel,1,45,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,111.6,0,0,Canceled,2016-08-23,2016-10-03,2016-08-19
City Hotel,1,51,2016,October,42,9,2,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,3,Canceled,2016-09-16,2016-10-09,2016-08-19
City Hotel,0,57,2016,October,42,15,2,3,0,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9.0,,0,Transient,110.36,0,2,Check-Out,2016-10-20,2016-10-15,2016-08-19
Resort Hotel,0,69,2016,October,44,27,1,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,79.2,0,1,Check-Out,2016-10-31,2016-10-27,2016-08-19
City Hotel,1,86,2016,November,47,13,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,93.6,0,0,Canceled,2016-09-01,2016-11-13,2016-08-19
City Hotel,1,105,2016,December,49,2,0,2,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.55,0,0,Canceled,2016-11-22,2016-12-02,2016-08-19
City Hotel,1,44,2016,October,41,2,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,108.0,0,1,Canceled,2016-08-22,2016-10-02,2016-08-19
Resort Hotel,1,194,2017,March,9,1,2,5,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,87.0,0,1,Canceled,2016-10-02,2017-03-01,2016-08-19
City Hotel,1,89,2016,November,47,16,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.6,0,0,Canceled,2016-08-19,2016-11-16,2016-08-19
Resort Hotel,1,31,2016,September,39,19,2,5,1,0.0,0,Undefined,PRT,Direct,Direct,0,3,2,E,E,1,No Deposit,,,0,Transient,115.0,0,2,Canceled,2016-08-23,2016-09-19,2016-08-19
Resort Hotel,0,65,2016,October,44,23,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,73.44,0,0,Check-Out,2016-10-27,2016-10-23,2016-08-19
City Hotel,1,109,2016,December,50,6,1,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,3,Canceled,2016-09-22,2016-12-06,2016-08-19
Resort Hotel,0,66,2016,October,44,24,1,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient,48.0,0,1,Check-Out,2016-10-28,2016-10-24,2016-08-19
City Hotel,1,38,2016,September,40,26,1,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.59,0,0,Canceled,2016-09-25,2016-09-26,2016-08-19
Resort Hotel,0,293,2017,June,23,8,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,143.0,,0,Transient,70.26,0,2,Check-Out,2017-06-22,2017-06-08,2016-08-19
Resort Hotel,0,69,2016,October,44,27,1,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,79.2,0,1,Check-Out,2016-10-31,2016-10-27,2016-08-19
City Hotel,1,46,2016,October,41,4,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Canceled,2016-08-28,2016-10-04,2016-08-19
City Hotel,1,6,2016,August,35,25,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,145.9,0,0,Canceled,2016-08-22,2016-08-25,2016-08-19
Resort Hotel,0,37,2016,September,40,25,2,0,1,0.0,0,BB,PRT,Direct,Corporate,0,1,6,A,A,3,No Deposit,,292.0,0,Transient,65.0,0,0,Check-Out,2016-09-27,2016-09-25,2016-08-19
City Hotel,1,50,2016,October,41,8,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Canceled,2016-08-26,2016-10-08,2016-08-19
City Hotel,1,38,2016,September,40,26,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.6,0,0,Canceled,2016-08-19,2016-09-26,2016-08-19
City Hotel,0,23,2016,September,38,11,2,0,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,84.7,0,0,Check-Out,2016-09-13,2016-09-11,2016-08-19
City Hotel,0,24,2016,September,38,12,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,3,Check-Out,2016-09-13,2016-09-12,2016-08-19
City Hotel,0,12,2016,August,36,31,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.5,0,1,Check-Out,2016-09-02,2016-08-31,2016-08-19
City Hotel,0,1,2016,August,34,20,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,157.0,1,1,Check-Out,2016-08-21,2016-08-20,2016-08-19
City Hotel,0,0,2016,August,34,19,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.0,0,1,Check-Out,2016-08-21,2016-08-19,2016-08-19
City Hotel,0,40,2016,September,40,28,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9.0,,0,Transient,165.6,1,2,Check-Out,2016-09-30,2016-09-28,2016-08-19
City Hotel,0,91,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2016-11-20,2016-11-18,2016-08-19
City Hotel,1,76,2016,November,45,3,0,3,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-10-26,2016-11-03,2016-08-19
City Hotel,1,76,2016,November,45,3,0,3,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-10-26,2016-11-03,2016-08-19
City Hotel,1,72,2016,October,45,30,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.65,0,0,Canceled,2016-09-14,2016-10-30,2016-08-19
City Hotel,0,36,2016,September,39,24,2,5,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,177.77,0,1,Check-Out,2016-10-01,2016-09-24,2016-08-19
City Hotel,1,73,2016,October,45,31,1,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.05,0,1,Canceled,2016-10-18,2016-10-31,2016-08-19
Resort Hotel,0,7,2016,August,35,26,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,199.0,0,1,Check-Out,2016-08-28,2016-08-26,2016-08-19
Resort Hotel,0,19,2016,September,37,7,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,221.1,1,0,Check-Out,2016-09-09,2016-09-07,2016-08-19
Resort Hotel,1,131,2016,December,53,28,2,8,1,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,96.0,0,2,Canceled,2016-08-23,2016-12-28,2016-08-19
Resort Hotel,0,6,2016,August,35,25,0,3,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,200.1,0,1,Check-Out,2016-08-28,2016-08-25,2016-08-19
Resort Hotel,1,24,2016,September,38,12,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,173.0,0,1,Canceled,2016-08-22,2016-09-12,2016-08-19
Resort Hotel,0,90,2016,November,47,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,39.8,0,1,Check-Out,2016-11-21,2016-11-17,2016-08-19
Resort Hotel,0,37,2016,September,40,25,1,0,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient-Party,77.0,1,1,Check-Out,2016-09-26,2016-09-25,2016-08-19
City Hotel,0,84,2016,November,46,11,0,1,1,0.0,0,BB,THA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,364.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-11-12,2016-11-11,2016-08-19
City Hotel,0,24,2016,September,38,12,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,108.0,0,1,Check-Out,2016-09-13,2016-09-12,2016-08-19
