hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
Resort Hotel,0,0,2017,January,2,12,0,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,65.0,1,1,Check-Out,2017-01-15,2017-01-12,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,424.0,0,Transient-Party,100.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,424.0,0,Transient-Party,100.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,424.0,0,Transient-Party,100.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,424.0,0,Transient-Party,100.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,424.0,0,Transient-Party,100.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,1,39,2017,February,8,20,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,72.0,0,0,Canceled,2017-02-06,2017-02-20,2017-01-12
Resort Hotel,1,36,2017,February,7,17,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2017-02-03,2017-02-17,2017-01-12
City Hotel,1,99,2017,April,16,21,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.8,0,0,Canceled,2017-03-10,2017-04-21,2017-01-12
City Hotel,0,60,2017,March,11,13,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,57.6,0,1,Check-Out,2017-03-17,2017-03-13,2017-01-12
Resort Hotel,0,18,2017,January,5,30,1,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,268.0,0,Transient-Party,53.0,0,1,Check-Out,2017-02-01,2017-01-30,2017-01-12
City Hotel,1,99,2017,April,16,21,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.8,0,0,Canceled,2017-03-10,2017-04-21,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,C,0,No Deposit,,424.0,0,Transient-Party,100.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,1,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-26,2017-04-24,2017-01-12
Resort Hotel,0,19,2017,January,5,31,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient-Party,43.0,0,1,Check-Out,2017-02-01,2017-01-31,2017-01-12
City Hotel,0,51,2017,March,9,4,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,2,Check-Out,2017-03-10,2017-03-04,2017-01-12
City Hotel,0,13,2017,January,4,25,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,9,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-01-27,2017-01-25,2017-01-12
City Hotel,0,4,2017,January,3,16,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-01-17,2017-01-16,2017-01-12
City Hotel,0,102,2017,April,17,24,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,98.1,0,1,Check-Out,2017-04-27,2017-04-24,2017-01-12
City Hotel,0,189,2017,July,29,20,0,2,3,1.0,0,BB,NOR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,168.6,0,1,Check-Out,2017-07-22,2017-07-20,2017-01-12
Resort Hotel,1,61,2017,March,11,14,0,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,100.0,0,0,Canceled,2017-01-12,2017-03-14,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
Resort Hotel,1,86,2017,April,14,8,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,195.86,0,0,Canceled,2017-02-07,2017-04-08,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
Resort Hotel,0,1,2017,January,2,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-14,2017-01-13,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
City Hotel,0,13,2017,January,4,25,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,79.69,0,1,Check-Out,2017-01-29,2017-01-25,2017-01-12
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-12
Resort Hotel,1,138,2017,May,22,30,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,100.0,0,1,Canceled,2017-01-20,2017-05-30,2017-01-12
Resort Hotel,1,138,2017,May,22,30,0,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,115.0,0,1,Canceled,2017-01-20,2017-05-30,2017-01-12
Resort Hotel,0,0,2017,January,2,12,0,1,1,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,39.0,0,0,Check-Out,2017-01-13,2017-01-12,2017-01-12
City Hotel,1,175,2017,July,27,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2017-01-12,2017-07-06,2017-01-12
City Hotel,0,224,2017,August,34,24,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,2,Check-Out,2017-08-29,2017-08-24,2017-01-12
City Hotel,1,175,2017,July,27,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2017-01-12,2017-07-06,2017-01-12
City Hotel,0,49,2017,March,9,2,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,0,Check-Out,2017-03-05,2017-03-02,2017-01-12
City Hotel,1,99,2017,April,16,21,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.8,0,0,Canceled,2017-03-10,2017-04-21,2017-01-12
City Hotel,1,88,2017,April,15,10,1,4,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.44,0,0,Canceled,2017-04-06,2017-04-10,2017-01-12
City Hotel,0,11,2017,January,4,23,2,5,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.92,0,4,Check-Out,2017-01-30,2017-01-23,2017-01-12
City Hotel,0,11,2017,January,4,23,2,5,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.62,0,2,Check-Out,2017-01-30,2017-01-23,2017-01-12
City Hotel,1,174,2017,July,27,5,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-05-15,2017-07-05,2017-01-12
City Hotel,0,22,2017,February,5,3,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.15,0,1,Check-Out,2017-02-07,2017-02-03,2017-01-12
Resort Hotel,0,32,2017,February,7,13,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,41.87,0,1,Check-Out,2017-02-17,2017-02-13,2017-01-12
City Hotel,0,0,2017,January,2,12,0,2,1,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2017-01-14,2017-01-12,2017-01-12
City Hotel,1,175,2017,July,27,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2017-01-12,2017-07-06,2017-01-12
City Hotel,0,164,2017,June,26,25,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,153.62,0,2,Check-Out,2017-06-29,2017-06-25,2017-01-12
City Hotel,1,172,2017,July,27,3,1,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.9,0,0,Canceled,2017-01-14,2017-07-03,2017-01-12
City Hotel,0,111,2017,May,18,3,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,89.1,0,1,Check-Out,2017-05-05,2017-05-03,2017-01-12
City Hotel,1,172,2017,July,27,3,2,5,2,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2017-01-12,2017-07-03,2017-01-12
City Hotel,0,75,2017,March,13,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Check-Out,2017-04-02,2017-03-29,2017-01-13
Resort Hotel,0,77,2017,March,13,31,1,2,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,E,F,1,No Deposit,250.0,,0,Transient,83.47,1,0,Check-Out,2017-04-03,2017-03-31,2017-01-13
City Hotel,0,0,2017,January,2,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,80.0,1,1,Check-Out,2017-01-14,2017-01-13,2017-01-13
City Hotel,0,47,2017,March,9,1,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.0,0,1,Check-Out,2017-03-07,2017-03-01,2017-01-13
City Hotel,1,129,2017,May,21,22,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-21,2017-05-22,2017-01-13
City Hotel,1,128,2017,May,21,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.8,0,0,Canceled,2017-04-06,2017-05-21,2017-01-13
Resort Hotel,0,4,2017,January,3,17,0,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,2017-01-17,2017-01-13
City Hotel,0,0,2017,January,2,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,E,E,0,No Deposit,,411.0,0,Transient,75.0,1,2,Check-Out,2017-01-14,2017-01-13,2017-01-13
City Hotel,0,11,2017,January,4,24,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,11,A,A,1,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-01-27,2017-01-24,2017-01-13
City Hotel,0,0,2017,January,2,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Check-Out,2017-01-14,2017-01-13,2017-01-13
City Hotel,0,73,2017,March,13,27,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,83.16,0,1,Check-Out,2017-03-30,2017-03-27,2017-01-13
City Hotel,0,0,2017,January,2,13,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,383.0,0,Transient,75.0,0,1,Check-Out,2017-01-14,2017-01-13,2017-01-13
City Hotel,0,75,2017,March,13,29,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,2,Check-Out,2017-04-02,2017-03-29,2017-01-13
City Hotel,0,74,2017,March,13,28,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.0,0,0,Check-Out,2017-04-01,2017-03-28,2017-01-13
City Hotel,0,1,2017,January,2,14,2,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,83.0,,0,Transient,175.2,0,0,Check-Out,2017-01-17,2017-01-14,2017-01-13
Resort Hotel,1,155,2017,June,24,17,2,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,180.0,0,0,Canceled,2017-03-04,2017-06-17,2017-01-13
City Hotel,0,0,2017,January,2,13,0,2,3,0.0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,,,0,Transient,136.0,0,0,Check-Out,2017-01-15,2017-01-13,2017-01-13
City Hotel,0,77,2017,March,13,31,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,94.05,0,0,Check-Out,2017-04-04,2017-03-31,2017-01-13
City Hotel,0,17,2017,January,5,30,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,98.94,0,1,Check-Out,2017-02-06,2017-01-30,2017-01-13
City Hotel,1,206,2017,August,32,7,1,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,141.5,0,0,Canceled,2017-05-10,2017-08-07,2017-01-13
City Hotel,0,4,2017,January,3,17,0,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,98.0,0,0,Check-Out,2017-01-19,2017-01-17,2017-01-13
Resort Hotel,0,171,2017,July,27,3,2,5,2,1.0,1,BB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,147.71,1,2,Check-Out,2017-07-10,2017-07-03,2017-01-13
City Hotel,0,48,2017,March,9,2,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,0,Check-Out,2017-03-03,2017-03-02,2017-01-13
City Hotel,0,0,2017,January,2,13,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,Check-Out,2017-01-15,2017-01-13,2017-01-13
Resort Hotel,0,57,2017,March,10,11,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,51.0,0,0,Check-Out,2017-03-18,2017-03-11,2017-01-13
City Hotel,0,71,2017,March,12,25,1,1,3,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.0,0,0,Check-Out,2017-03-27,2017-03-25,2017-01-13
City Hotel,0,70,2017,March,12,24,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-03-27,2017-03-24,2017-01-13
City Hotel,0,77,2017,March,13,31,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.59,0,1,Check-Out,2017-04-03,2017-03-31,2017-01-13
City Hotel,0,4,2017,January,3,17,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,152.0,0,2,Check-Out,2017-01-19,2017-01-17,2017-01-13
City Hotel,0,11,2017,January,4,24,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,2,No Deposit,,219.0,0,Transient,80.0,0,1,Check-Out,2017-01-26,2017-01-24,2017-01-13
Resort Hotel,1,163,2017,June,26,25,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,170.7,0,2,Canceled,2017-04-28,2017-06-25,2017-01-13
City Hotel,0,1,2017,January,2,14,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-01-16,2017-01-14,2017-01-13
City Hotel,1,85,2017,April,14,8,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,147.87,0,1,Canceled,2017-01-20,2017-04-08,2017-01-13
City Hotel,0,75,2017,March,13,29,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,2,Check-Out,2017-04-02,2017-03-29,2017-01-13
City Hotel,1,24,2017,February,6,6,1,5,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.32,0,0,Canceled,2017-01-17,2017-02-06,2017-01-13
Resort Hotel,1,171,2017,July,27,3,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,140.0,0,1,Canceled,2017-04-06,2017-07-03,2017-01-13
City Hotel,1,129,2017,May,21,22,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-21,2017-05-22,2017-01-13
Resort Hotel,0,42,2017,February,8,24,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,75.0,1,1,Check-Out,2017-02-25,2017-02-24,2017-01-13
City Hotel,1,127,2017,May,20,20,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Canceled,2017-05-12,2017-05-20,2017-01-13
Resort Hotel,0,36,2017,February,7,18,2,4,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241.0,,0,Transient,57.06,0,1,Check-Out,2017-02-24,2017-02-18,2017-01-13
City Hotel,0,1,2017,January,2,14,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.0,0,0,Check-Out,2017-01-15,2017-01-14,2017-01-13
City Hotel,1,200,2017,August,31,1,0,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-01-15,2017-08-01,2017-01-13
Resort Hotel,1,171,2017,July,27,3,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,185.71,0,0,Canceled,2017-01-13,2017-07-03,2017-01-13
City Hotel,0,4,2017,January,3,17,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.0,0,3,Check-Out,2017-01-19,2017-01-17,2017-01-13
City Hotel,0,3,2017,January,3,16,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,2017-01-17,2017-01-16,2017-01-13
City Hotel,0,5,2017,January,3,18,0,2,1,0.0,0,BB,FIN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-20,2017-01-18,2017-01-13
Resort Hotel,0,173,2017,July,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,135.6,0,3,Check-Out,2017-07-11,2017-07-05,2017-01-13
Resort Hotel,0,57,2017,March,10,11,2,5,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,51.0,0,0,Check-Out,2017-03-18,2017-03-11,2017-01-13
Resort Hotel,0,173,2017,July,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient,135.6,0,3,Check-Out,2017-07-11,2017-07-05,2017-01-13
City Hotel,0,4,2017,January,3,17,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-01-20,2017-01-17,2017-01-13
Resort Hotel,0,173,2017,July,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,135.6,0,3,Check-Out,2017-07-11,2017-07-05,2017-01-13
Resort Hotel,1,34,2017,February,7,16,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,,0,Transient,39.6,0,0,Canceled,2017-02-16,2017-02-16,2017-01-13
City Hotel,0,0,2017,January,2,13,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,174.0,0,0,Check-Out,2017-01-15,2017-01-13,2017-01-13
City Hotel,1,128,2017,May,21,21,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.8,0,0,Canceled,2017-01-19,2017-05-21,2017-01-13
City Hotel,0,1,2017,January,2,14,2,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,69.7,0,1,Check-Out,2017-01-17,2017-01-14,2017-01-13
City Hotel,0,74,2017,March,13,28,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,125.8,0,0,Check-Out,2017-04-01,2017-03-28,2017-01-13
City Hotel,0,80,2017,April,14,3,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,2,Check-Out,2017-04-07,2017-04-03,2017-01-13
Resort Hotel,0,1,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-15,2017-01-14,2017-01-13
Resort Hotel,0,195,2017,July,30,27,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,152.38,1,0,Check-Out,2017-07-31,2017-07-27,2017-01-13
Resort Hotel,0,1,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,44.0,0,0,Check-Out,2017-01-15,2017-01-14,2017-01-13
City Hotel,1,56,2017,March,10,10,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,Canceled,2017-01-14,2017-03-10,2017-01-13
Resort Hotel,1,57,2017,March,10,11,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,64.0,0,0,Canceled,2017-01-26,2017-03-11,2017-01-13
City Hotel,0,230,2017,August,35,31,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,28.0,,0,Transient,109.5,0,0,Check-Out,2017-09-03,2017-08-31,2017-01-13
City Hotel,0,230,2017,August,35,31,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,28.0,,0,Transient,109.5,0,0,Check-Out,2017-09-03,2017-08-31,2017-01-13
City Hotel,0,34,2017,February,7,16,2,6,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.07,0,1,Check-Out,2017-02-24,2017-02-16,2017-01-13
